Id,SalePrice
1719,214026.29
1720,217858.08
1721,152150.0
1722,152150.0
1723,174229.23
1724,232769.56
1725,235125.5
1726,206602.35
1727,181387.0
1728,182823.2
1729,173747.32
1730,159077.0
1731,128890.0
1732,115018.45
1733,123610.99
1734,132306.75
1735,123132.0
1736,122633.0
1737,268419.0
1738,194703.0
1739,355925.75
1740,344739.07
1741,197865.17
1742,170770.49
1743,177916.0
1744,209321.0
1745,224688.0
1746,205973.5
1747,198542.0
1748,221175.9
1749,157545.09
1750,148542.0
1751,221373.0
1752,113550.81
1753,169135.0
1754,191163.0
1755,165086.59
1756,120764.58
1757,112482.7
1758,141846.0
1759,165968.0
1760,154993.0
1761,153534.0
1762,165233.0
1763,149804.6
1764,121185.0
1765,165687.5
1766,161804.5
1767,190996.1
1768,134836.18
1769,148838.0
1770,116466.18
1771,137831.68
1772,142836.0
1773,135184.25
1774,164622.48
1775,125399.43
1776,146342.23
1777,101292.93
1778,106141.31
1779,130910.46
1780,176416.5
1781,131147.25
1782,110783.0
1783,136959.34
1784,77000.81
1785,113069.25
1786,128557.5
1787,144301.0
1788,76715.11
1789,93768.76
1790,76211.09
1791,202512.29
1792,155618.5
1793,140514.5
1794,123408.705
1795,145030.25
1796,132423.75
1797,116819.0
1798,127791.08
1799,95444.93
1800,140587.0
1801,135697.5
1802,120885.68
1803,157613.03
1804,136561.5
1805,133849.86
1806,127891.7
1807,131980.35
1808,123203.5
1809,139033.79
1810,151550.47
1811,140005.82
1812,129285.79
1813,118928.0
1814,98290.02
1815,78354.11
1816,99027.76
1817,133578.17
1818,138521.5
1819,113429.56
1820,82763.02
1821,97861.99
1822,136121.11
1823,90692.29
1824,141940.46
1825,143586.68
1826,116282.76
1827,105602.1
1828,137919.5
1829,102677.63
1830,147628.59
1831,140487.0
1832,157042.89
1833,165829.15
1834,125021.33
1835,125851.5
1836,131732.15
1837,88791.0
1838,134173.0
1839,75788.0
1840,177214.0
1841,161606.74
1842,106746.0
1843,145428.0
1844,136530.6
1845,151695.34
1846,158402.14
1847,258279.62
1848,102866.0
1849,167313.5
1850,130401.25
1851,162716.5
1852,122343.18
1853,136671.5830952381
1854,126650.83333333334
1855,185649.0
1856,196175.0
1857,213042.14
1858,159064.68
1859,121912.32466666667
1860,147665.855
1861,122851.12800000001
1862,316242.45
1863,312250.69
1864,312250.69
1865,311244.15
1866,312051.58
1867,243101.12
1868,302274.39
1869,199342.51
1870,190858.65
1871,231517.26
1872,172933.67
1873,201345.3
1874,139975.0
1875,216847.76
1876,207393.58
1877,196287.63
1878,222344.63
1879,141654.0
1880,134968.67
1881,254196.52
1882,261768.56
1883,210731.25
1884,226549.34
1885,231344.18
1886,296149.52
1887,235811.85
1888,253072.36
1889,169224.77
1890,144213.64
1891,146933.41476190477
1892,114821.74
1893,150924.5
1894,128856.2
1895,158744.5
1896,119504.59
1897,119118.5
1898,95574.58
1899,132923.25
1900,96034.79
1901,174909.0
1902,157087.0
1903,216540.54
1904,128071.93
1905,171679.2
1906,138775.5
1907,278539.0
1908,99199.28571428571
1909,115532.0
1910,115372.0
1911,207668.8
1912,231463.72
1913,133020.12
1914,92356.22
1915,303154.12
1916,106393.09
1917,258948.9
1918,134469.0
1919,163061.0
1920,219712.0
1921,382175.25
1922,295810.11
1923,191459.0
1924,206011.88
1925,246514.3
1926,374923.68
1927,153277.5
1928,139944.77
1929,123374.0
1930,143904.0
1931,125761.33333333334
1932,131404.0
1933,162687.0
1934,175391.9
1935,177796.15
1936,179473.0
1937,181114.7
1938,203574.58
1939,250417.94
1940,188908.37
1941,183096.35
1942,205713.5
1943,190570.0
1944,315916.88
1945,335900.29
1946,172923.0
1947,321390.77
1948,201857.0
1949,276579.27
1950,169718.0
1951,234345.0
1952,200814.0
1953,160711.36
1954,188422.0
1955,130223.5
1956,258685.48
1957,192766.0
1958,279176.68
1959,141859.5
1960,131327.39
1961,118754.33
1962,99254.28571428571
1963,101090.28571428572
1964,117455.0
1965,145949.0
1966,132597.76071428572
1967,251283.82
1968,419082.3
1969,389694.89
1970,400745.87
1971,369164.21
1972,277332.96
1973,257764.94
1974,307406.27
1975,412763.1
1976,242995.83
1977,369824.07
1978,388586.26
1979,311771.63
1980,201676.65
1981,284396.85
1982,225541.58
1983,225541.58
1984,161356.0
1985,208332.53
1986,239953.11
1987,175234.66
1988,181762.8
1989,206139.6
1990,225750.08
1991,216292.58
1992,223826.8
1993,180485.0
1994,257026.71
1995,183292.02
1996,282217.9
1997,282900.69
1998,345070.83
1999,256946.04
2000,289391.04
2001,255634.8
2002,247625.24
2003,227361.01
2004,237556.28
2005,214908.76
2006,237205.1
2007,276559.15
2008,195596.14
2009,202141.9
2010,191662.0
2011,155849.12
2012,187385.45
2013,184133.0
2014,188542.72
2015,195856.95
2016,208589.9
2017,203595.0
2018,127753.5
2019,113483.02
2020,119543.83
2021,109907.94
2022,182623.09
2023,149540.07
2024,296044.03
2025,344406.78
2026,173714.18
2027,150167.39980952378
2028,154022.00199999998
2029,175566.0
2030,255844.0
2031,197969.6
2032,241279.89
2033,222069.64
2034,161804.5
2035,210061.31
2036,154667.10714285716
2037,156233.85714285716
2038,282170.83
2039,207953.0
2040,300988.39
2041,198437.24
2042,215302.0
2043,152538.65
2044,143628.4
2045,182535.2
2046,117692.55
2047,156665.5
2048,118635.49
2049,127016.2
2050,171454.98
2051,121818.11
2052,148617.0
2053,144066.82
2054,76597.05
2055,154765.5
2056,137216.5
2057,108851.65
2058,198610.87
2059,140585.75
2060,149209.0
2061,162102.2
2062,145433.25
2063,102083.43
2064,131414.75
2065,121379.25
2066,188190.0
2067,140540.0
2068,197217.72
2069,95565.41
2070,109085.0
2071,81413.0
2072,128590.0
2073,140315.93
2074,146562.0
2075,147304.75
2076,122487.58
2077,149749.09
2078,132443.0
2079,125222.32
2080,114338.665
2081,120869.0
2082,140212.0
2083,141042.0
2084,112075.0
2085,131925.0
2086,150231.33
2087,114034.08
2088,108563.69
2089,81260.0
2090,124820.58
2091,138095.49
2092,136955.92
2093,169207.0
2094,105332.4
2095,134602.34
2096,98034.0
2097,81297.3
2098,158231.5
2099,57368.43
2100,146642.42
2101,133961.5
2102,142596.75
2103,83525.57
2104,186054.0
2105,134780.49
2106,94220.25
2107,189341.85
2108,121383.125
2109,129746.0
2110,116743.93
2111,146415.75
2112,146945.82
2113,112868.0
2114,109075.54
2115,138818.36
2116,110190.8
2117,135835.16
2118,122780.32
2119,98730.0
2120,89529.04
2121,108894.0
2122,100300.5
2123,89571.15
2124,168122.64
2125,143862.04
2126,134985.0
2127,148651.0
2128,122591.25
2129,73645.0
2130,153343.5
2131,123428.67
2132,104352.04
2133,105362.8
2134,113657.0
2135,78731.33
2136,117840.5
2137,125589.25
2138,144887.5
2139,157235.59
2140,136159.0
2141,135724.0
2142,148967.0
2143,146168.91309523807
2144,137736.68
2145,122011.5
2146,187180.0
2147,154957.0
2148,127731.86
2149,125646.66
2150,193749.1
2151,94817.0
2152,179128.4
2153,150338.0
2154,130349.6
2155,107081.0
2156,297058.63
2157,216917.54
2158,244894.13
2159,217918.41
2160,165345.67
2161,263259.23
2162,382422.54
2163,321109.29
2164,211520.41
2165,160213.0
2166,139975.0
2167,230557.59
2168,208515.0
2169,188651.0
2170,222654.78
2171,156120.05
2172,145104.25
2173,191139.0
2174,246296.2
2175,222705.53
2176,307189.3
2177,276150.55
2178,205496.5
2179,144894.86904761908
2180,269431.17
2181,194072.52
2182,247642.9
2183,200495.34
2184,149605.0
2185,161552.5
2186,128024.1
2187,164017.0
2188,157840.57
2189,273965.96
2190,97257.17
2191,110196.5
2192,113853.0
2193,100946.0
2194,116837.0
2195,108683.33
2196,134374.75
2197,113222.0
2198,135229.716
2199,156013.0
2200,111671.29
2201,127421.0
2202,162870.63
2203,175121.75
2204,158181.0
2205,113333.08
2206,121227.89
2207,169054.24
2208,206100.0
2209,260431.48
2210,95459.28571428571
2211,112837.0
2212,108067.0
2213,117465.0
2214,133502.42
2215,115333.5
2216,174692.0
2217,112958.0
2218,102869.3
2219,76722.0
2220,77931.44
2221,303154.12
2222,270546.0
2223,346142.05
2224,210013.5
2225,172051.0
2226,242569.9
2227,201508.54
2228,245967.8
2229,224654.19
2230,171876.67
2231,195929.2
2232,218642.31
2233,189156.01
2234,206720.58
2235,215509.5
2236,299110.27
2237,332775.45
2238,196456.61
2239,151283.0
2240,164299.0
2241,163719.5
2242,133993.0
2243,134004.75
2244,84123.5
2245,85806.94
2246,155318.32
2247,89889.0
2248,134538.0
2249,131053.0
2250,130794.5
2251,195822.3
2252,175147.5
2253,174174.9
2254,188041.4
2255,184946.0
2256,184120.65
2257,234180.0
2258,175584.32
2259,183944.0
2260,154809.92
2261,178974.0
2262,193170.9
2263,336816.95
2264,390353.05
2265,200059.0
2266,246098.52
2267,444257.41
2268,364175.99
2269,170713.8
2270,162895.5
2271,181757.0
2272,189806.74
2273,163471.41
2274,165878.0
2275,148411.59
2276,154081.37
2277,171729.03
2278,166788.0
2279,121388.0
2280,141113.32
2281,189722.07
2282,182304.34
2283,89045.0
2284,110054.04
2285,133448.76071428572
2286,130275.75
2287,314385.62
2288,280366.75
2289,415130.13
2290,379826.47
2291,333060.26
2292,403259.85
2293,410160.63
2294,396239.2
2295,439400.94
2296,285486.36
2297,264000.29
2298,314075.13
2299,416091.16
2300,290626.35
2301,228913.67
2302,232974.38
2303,255099.49
2304,211660.05
2305,196454.82
2306,196454.82
2307,203407.29
2308,218525.92
2309,247924.41
2310,233737.5
2311,187332.11
2312,180679.07
2313,179399.75
2314,180101.22
2315,172860.69
2316,219751.88
2317,192610.5
2318,181391.93
2319,181244.23
2320,188654.3
2321,238504.52
2322,174929.96
2323,164879.82
2324,169525.95
2325,239933.69
2326,174905.05
2327,216104.7
2328,220348.45
2329,184325.8
2330,177085.0
2331,338896.64
2332,346168.19
2333,312602.42
2334,262419.55
2335,249063.16
2336,295459.18
2337,200945.94
2338,237654.93
2339,242932.11
2340,371334.48
2341,242142.16
2342,213445.6
2343,209534.2
2344,256665.47
2345,211781.96
2346,218461.77
2347,187312.95
2348,227525.25
2349,183400.3
2350,238554.1
2351,266310.54
2352,292119.81
2353,312124.37
2354,149033.0
2355,152835.0
2356,149680.0
2357,229468.46
2358,214036.5
2359,111740.0
2360,130743.225
2361,135440.6666666667
2362,291949.04
2363,138019.93
2364,149355.5
2365,199450.65
2366,164478.22
2367,227372.63
2368,193802.93
2369,219433.99
2370,174987.5
2371,172897.0
2372,188138.2
2373,249442.58
2374,285827.9
2375,239328.72
2376,240028.34
2377,250179.31
2378,155490.59
2379,185842.12
2380,149313.5
2381,150330.09
2382,159064.3
2383,212651.77
2384,239887.6
2385,146639.32
2386,141426.25
2387,140610.5
2388,125501.5
2389,128345.93
2390,155119.0
2391,125046.83
2392,122897.64
2393,154488.5
2394,132898.0
2395,165020.53
2396,155757.5
2397,187565.9
2398,106260.25
2399,82367.0
2400,63567.6
2401,113455.0
2402,131442.0
2403,134516.07333333333
2404,157828.0
2405,150517.0
2406,122396.82
2407,119463.75
2408,141844.0
2409,140071.0
2410,142677.05
2411,117834.56
2412,145652.5
2413,131270.25
2414,141119.0
2415,134316.64
2416,104166.68
2417,112341.65
2418,115769.16
2419,142856.0
2420,116719.96
2421,158405.0
2422,121072.93
2423,136423.5
2424,141775.5
2425,275088.07
2426,96437.63
2427,142300.37
2428,140288.32
2429,117542.39
2430,124093.01
2431,131235.62
2432,127977.0
2433,139300.25
2434,148622.5
2435,151432.0
2436,126251.6
2437,112781.98
2438,126083.5
2439,110717.0
2440,116998.83
2441,101676.13
2442,101222.3
2443,112256.31
2444,95636.76
2445,103254.28
2446,126225.7
2447,139135.61
2448,166202.36
2449,93556.16
2450,126107.84
2451,116159.84
2452,232435.56
2453,122612.955
2454,139210.98
2455,94519.5
2456,141933.58
2457,114977.0
2458,94249.0
2459,111042.5
2460,131706.68
2461,120881.5
2462,110330.8
2463,114197.26
2464,186160.4
2465,128672.0
2466,115792.26
2467,118188.0
2468,108053.5
2469,103574.79
2470,208437.15
2471,160185.0
2472,163124.87
2473,118913.57
2474,120678.67
2475,228276.79
2476,112201.5
2477,140533.5
2478,162596.5
2479,144262.5
2480,144874.57
2481,140709.5
2482,118833.75
2483,128255.08
2484,128251.075
2485,120619.83
2486,160463.0
2487,235738.27
2488,120091.0
2489,139160.5
2490,152790.09
2491,108431.25
2492,186439.0
2493,152171.71
2494,179782.5
2495,173135.64
2496,230844.44
2497,135243.5
2498,118453.66
2499,113819.32
2500,137183.87976190477
2501,138385.5
2502,135640.75
2503,107071.0
2504,203407.7
2505,226592.7
2506,286351.75
2507,344021.51
2508,283439.77
2509,225345.56
2510,222870.99
2511,189264.54
2512,220020.25
2513,213229.28
2514,215362.59
2515,145660.0
2516,166661.14
2517,129318.0
2518,109075.0
2519,233500.3
2520,206898.0
2521,199507.4
2522,227019.5
2523,131192.5
2524,148203.0
2525,143609.5
2526,141727.5
2527,139465.5
2528,127730.0
2529,125287.5
2530,121082.5
2531,248569.0
2532,243663.68
2533,208929.25
2534,212653.62
2535,281534.5
2536,216927.1
2537,214922.43
2538,181114.18
2539,179975.0
2540,208557.0
2541,175195.97
2542,181844.0
2543,128928.19
2544,135912.93
2545,126972.14
2546,132065.0
2547,134955.68
2548,193146.24
2549,181347.0
2550,382229.3
2551,146933.41476190477
2552,120153.505
2553,110196.5
2554,128617.17
2555,86733.0
2556,112100.0
2557,116028.98
2558,210387.54
2559,138766.216
2560,116405.5
2561,100931.0
2562,147286.02
2563,156650.29
2564,163951.0
2565,143863.3
2566,146769.5
2567,128480.0
2568,178265.6
2569,164438.2
2570,101139.28571428571
2571,240261.68
2572,134446.6666666667
2573,189035.4
2574,334278.96
2575,117713.5
2576,155286.52
2577,178862.0
2578,86694.5
2579,90143.55
2580,129011.87
2581,129896.0
2582,111443.425
2583,255034.76
2584,152758.59
2585,189601.49
2586,215407.39
2587,195201.72
2588,128647.3
2589,137846.0
2590,199541.36
2591,222566.12
2592,250634.83
2593,244230.66
2594,174541.8
2595,197338.65
2596,332647.12
2597,209354.5
2598,312485.44
2599,319147.84
2600,301845.16
2601,135904.93333333335
2602,93143.11904761905
2603,87907.0
2604,89517.5
2605,90246.78571428571
2606,139129.0
2607,173760.0
2608,200399.0
2609,160292.04
2610,118814.0
2611,175865.5
2612,163958.0
2613,127743.0
2614,125006.5
2615,127802.75
2616,125097.86
2617,165866.0
2618,221950.0
2619,197127.15
2620,178892.9
2621,186267.4
2622,213030.13
2623,269029.54
2624,365448.15
2625,379462.36
2626,169603.0
2627,169624.8
2628,380474.95
2629,459237.96
2630,304966.84
2631,480555.22
2632,369390.01
2633,276252.16
2634,376539.8
2635,158502.62
2636,172741.0
2637,145899.25
2638,257591.57
2639,188154.0
2640,155340.0
2641,118887.0
2642,237463.7
2643,89730.0
2644,129512.5
2645,94062.28571428571
2646,98677.38666666666
2647,94358.45238095238
2648,133587.59404761903
2649,153121.87
2650,131854.26071428572
2651,147054.34
2652,468496.35
2653,278275.96
2654,330244.56
2655,338094.5
2656,285993.91
2657,280998.67
2658,298701.72
2659,304014.7
2660,305898.2
2661,336771.67
2662,319528.86
2663,245521.66
2664,252019.9
2665,283511.83
2666,260479.99
2667,171348.25
2668,168656.95
2669,196622.95
2670,287090.18
2671,171093.74
2672,189926.39
2673,209479.4
2674,207581.8
2675,163554.93
2676,182727.2
2677,226639.0
2678,288601.28
2679,240136.1
2680,287222.5
2681,341059.44
2682,311085.05
2683,540173.71
2684,288938.47
2685,330843.74
2686,262390.8
2687,279895.91
2688,240485.78
2689,193063.14
2690,456219.84
2691,211148.0
2692,152624.0
2693,189200.27
2694,150104.9
2695,187207.82
2696,186782.5
2697,220293.0
2698,202333.0
2699,184534.4
2700,175242.5
2701,168200.92
2702,129105.5
2703,133296.05
2704,138730.0
2705,128866.5
2706,126002.74
2707,125457.58
2708,143857.5
2709,120316.83
2710,122250.5
2711,289540.0
2712,332016.29
2713,158221.78333333333
2714,149851.51200000002
2715,171458.16
2716,153139.96
2717,204388.0
2718,227807.61
2719,152287.0
2720,158138.0
2721,143012.5
2722,153532.87
2723,131013.29
2724,125912.91
2725,142871.0
2726,145667.5
2727,167871.5
2728,169567.5
2729,167832.29
2730,147778.5
2731,99096.57
2732,111792.77
2733,164913.5
2734,160138.0
2735,131789.25
2736,160781.0
2737,113824.58
2738,128673.04333333332
2739,149954.63
2740,129950.75
2741,145501.0
2742,139388.0
2743,144753.5
2744,134837.82
2745,120736.9
2746,120409.55
2747,154702.5
2748,131545.25
2749,126099.5
2750,145420.25
2751,125809.0
2752,253134.48
2753,160070.5
2754,239522.0
2755,123054.58
2756,96692.0
2757,93599.5
2758,62944.83
2759,143526.04
2760,145205.34
2761,142509.5
2762,142517.0
2763,159771.0
2764,149222.0
2765,295006.6
2766,146348.5
2767,93621.67142857141
2768,129495.75
2769,134014.25
2770,128944.86
2771,114093.62
2772,130156.0
2773,134413.24
2774,132228.75
2775,131574.63
2776,121243.52
2777,120229.02
2778,92871.91666666666
2779,140429.37
2780,106683.8
2781,103533.0
2782,118084.0
2783,115461.47
2784,118389.625
2785,156197.0
2786,63600.55
2787,121682.5
2788,105130.5
2789,141296.58
2790,98460.0
2791,117137.99
2792,104951.9
2793,181243.35
2794,105120.0
2795,127186.0
2796,99567.76
2797,208994.2
2798,139917.5
2799,120323.28
2800,99727.76
2801,114459.0
2802,139353.32
2803,199976.05
2804,191899.4
2805,105947.51
2806,98826.81
2807,175611.0
2808,146168.5
2809,128759.1
2810,143782.5
2811,167822.0
2812,134006.33333333334
2813,188695.05
2814,168779.86
2815,111842.0
2816,231410.4
2817,158952.09
2818,107725.0
2819,147570.52
2820,138346.5
2821,115096.0
2822,199907.1
2823,343041.72
2824,159995.0
2825,155706.0
2826,135765.25
2827,140365.25
2828,286940.68
2829,213656.01
2830,215139.2
2831,189645.4
2832,324860.99
2833,260959.73
2834,226196.98
2835,235974.86
2836,185018.4
2837,148693.59
2838,152065.0
2839,178086.0
2840,187795.99
2841,202382.0
2842,204349.65
2843,156866.79
2844,167403.0
2845,125287.5
2846,214976.5
2847,204847.0
2848,212634.42
2849,216460.05
2850,264920.63
2851,237683.8
2852,232881.9
2853,226504.6
2854,141079.42857142855
2855,198535.16
2856,217360.15
2857,184709.25
2858,184456.89
2859,123810.74
2860,131936.25
2861,152957.0
2862,209680.72
2863,142099.33333333334
2864,288888.89
2865,146933.41476190477
2866,133269.58333333334
2867,97684.0
2868,133918.58
2869,133674.71
2870,168852.0
2871,109140.71
2872,64557.55
2873,115081.8
2874,140234.82
2875,124403.34
2876,156490.04
2877,141036.13
2878,169071.62
2879,130256.82
2880,122312.0
2881,162724.5
2882,153565.92
2883,140298.03
2884,148536.84
2885,209990.5
2886,229471.0
2887,118462.5
2888,117495.0
2889,88704.0
2890,82554.0
2891,141509.6
2892,97598.0
2893,120584.18
2894,79770.11
2895,303430.66
2896,271651.0
2897,196744.5
2898,134177.57333333333
2899,219223.4
2900,163916.0
2901,234115.5
2902,189613.42
2903,361622.38
2904,307249.59
2905,189035.0
2906,201388.8
2907,122088.0
2908,123932.5
2909,141423.3
2910,80925.0
2911,93143.11904761905
2912,152284.27
2913,89756.5
2914,89682.5
2915,84055.5
2916,88239.0
2917,154135.06
2918,121976.0
2919,227881.1
